,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
2523,970.0,4,26,4,0,1,396.591836735,392.70714,2.706,172.689795918,436.85,3.0,167.0,98.0,26.0,105.0,1454,1454,0,104,1783,1000,970,1.0,170.815697717,18.150879604,1.09889216941,79.3652785977,2013-05-05 21:01:30,30,130,0,224,336,280,0,0,0,0,0,392707.14,206880
2524,970.0,4,28,2,0,1,391.672043011,392.872572,2.698,181.743010753,421.0,3.0,180.1,93.0,114.0,85.0,1515,1515,0,86,1779,1000,970,1.0,158.797202357,18.1535215256,1.10308476556,70.3249881374,2013-05-05 21:02:00,30,133,0,226,331,280,0,0,0,0,0,392872.572,206965
2525,970.0,4,29,1,0,1,417.12967033,393.038782,2.726,175.797802198,481.7,3.0,177.6,91.0,42.0,119.0,1425,1425,0,112,1783,1000,970,1.0,168.979438566,18.1574504952,1.11037110913,76.1246172917,2013-05-05 21:02:30,30,129,0,224,319,298,0,0,0,0,0,393038.782,207084
2526,966.0,4,30,4,0,1,378.19223301,393.202982,2.711,180.913592233,384.3,3.0,186.8,103.0,116.0,88.0,1457,1457,0,93,1781,1000,966,1.0,164.0376577,18.1615263585,1.11958876379,70.2386058874,2013-05-05 21:03:00,34,127,0,228,316,295,0,0,0,0,0,393202.982,207172
2527,961.0,4,37,2,0,1,426.539047619,393.367007,2.698,178.859047619,487.7,3.0,192.2,105.0,40.0,92.0,1404,1404,0,95,1763,1000,961,1.0,157.758001228,18.1660268176,1.15360131761,82.6085521864,2013-05-05 21:03:30,39,136,0,220,298,307,0,0,0,0,0,393367.007,207264
2528,959.0,4,40,1,0,1,417.147368421,393.529954,2.681,189.129473684,485.7,3.0,219.0,94.0,118.0,77.0,1469,1469,0,76,1761,1000,959,1.0,168.39527737,18.1698324446,1.15292627691,82.2139517852,2013-05-05 21:04:00,41,134,0,227,299,299,0,0,0,0,0,393529.954,207341
2529,961.0,4,35,4,0,1,392.145794393,393.69276,2.685,175.941121495,427.3,3.0,172.8,107.0,28.0,111.0,1421,1421,0,94,1766,1000,961,1.0,166.065046529,18.1756971725,1.14182967206,76.9358817315,2013-05-05 21:04:30,39,133,0,226,308,294,0,0,0,0,0,393692.76,207452
2530,961.0,4,38,1,0,1,400.601041667,393.856513,2.666,177.677083333,417.9,3.0,184.05,96.0,103.0,77.0,1499,1499,0,73,1760,1000,961,1.0,161.572202317,18.1804862079,1.14561948307,73.6116958539,2013-05-05 21:05:00,39,139,0,228,305,289,0,0,0,0,0,393856.513,207529
2531,960.0,4,38,2,0,1,412.544642857,394.019739,2.672,183.975892857,474.5,3.0,192.8,112.0,36.0,118.0,1431,1431,0,99,1759,1000,960,1.0,170.27800894,18.1841343144,1.14035783858,75.183260919,2013-05-05 21:05:30,40,136,0,220,320,284,0,0,0,0,0,394019.739,207647
2532,959.0,4,39,2,0,1,373.737634409,394.182745,2.673,180.303225806,380.1,3.0,187.6,93.0,111.0,94.0,1477,1477,0,88,1757,1000,959,1.0,169.035487725,18.1897045428,1.14545667749,76.5805787609,2013-05-05 21:06:00,41,133,0,228,308,290,0,0,0,0,0,394182.745,207741
2533,955.0,4,43,2,0,1,400.549473684,394.346245,2.683,179.547368421,417.3,3.0,187.4,95.0,37.0,105.0,1416,1416,0,99,1757,1000,955,1.0,158.241520184,18.1953521777,1.15261051531,76.3766013247,2013-05-05 21:06:30,45,125,0,228,306,296,0,0,0,0,0,394346.245,207846
2534,957.0,4,41,2,0,1,396.169892473,394.504703,2.676,164.943010753,438.0,3.0,156.3,93.0,113.0,86.0,1426,1426,0,81,1766,1000,957,1.0,169.040868498,18.2018840424,1.1362323706,82.6470945412,2013-05-05 21:07:00,43,118,0,248,302,289,0,0,0,0,0,394504.703,207932
2535,960.0,4,39,1,0,1,398.279518072,394.661468,2.686,183.979518072,410.3,3.0,187.7,83.0,30.0,93.0,1379,1379,0,87,1767,1000,960,1.0,148.615972936,18.208279988,1.12667830369,65.1070346893,2013-05-05 21:07:30,40,117,0,250,303,290,0,0,0,0,0,394661.468,208025
2536,961.0,4,39,0,0,1,407.345098039,394.820267,2.68,184.895098039,423.15,3.0,195.8,102.0,94.0,96.0,1448,1448,0,89,1756,1000,961,1.0,157.288116816,18.2114934822,1.13912246927,81.9160765871,2013-05-05 21:08:00,39,130,0,236,302,293,0,0,0,0,0,394820.267,208121
2537,955.0,4,43,2,0,1,401.078409091,394.982565,2.677,170.423863636,418.65,3.0,170.5,88.0,27.0,85.0,1411,1411,0,89,1756,1000,955,1.0,157.709256696,18.2151162775,1.14746285343,77.1812786331,2013-05-05 21:08:30,45,123,0,233,308,291,0,0,0,0,0,394982.565,208206
2538,959.0,4,41,0,0,1,394.089795918,395.143882,2.675,181.033673469,443.8,3.0,191.1,98.0,116.0,96.0,1460,1460,0,94,1757,1000,959,1.0,177.720423924,18.2188133447,1.14515282823,75.2549177237,2013-05-05 21:09:00,41,132,0,229,307,291,0,0,0,0,0,395143.882,208302
2539,958.0,4,42,0,0,1,380.748076923,395.304112,2.68,162.054807692,398.55,3.0,170.05,104.0,41.0,109.0,1397,1397,0,102,1759,1000,958,1.0,171.179663816,18.2215211082,1.14786758818,79.8707825175,2013-05-05 21:09:30,42,130,0,228,306,294,0,0,0,0,0,395304.112,208411
2540,962.0,4,38,0,0,1,381.982653061,395.467606,2.682,188.540816327,425.6,3.0,199.15,98.0,104.0,100.0,1439,1439,0,93,1762,1000,962,1.0,168.989656745,18.2242146961,1.14580801184,81.8887907367,2013-05-05 21:10:00,38,134,0,236,292,300,0,0,0,0,0,395467.606,208511
2541,964.0,4,35,1,0,1,386.051111111,395.631112,2.683,164.974444444,433.75,3.0,162.25,90.0,34.0,91.0,1385,1385,0,91,1770,1000,964,1.0,170.872631086,18.2285003255,1.129827863,77.0428662227,2013-05-05 21:10:30,36,129,0,244,298,293,0,0,0,0,0,395631.112,208602
2542,959.0,4,38,3,0,1,381.824444444,395.793773,2.672,171.273333333,404.15,3.0,170.7,90.0,109.0,79.0,1440,1440,0,74,1767,1000,959,1.0,160.6386762,18.23075297,1.14123441939,75.1891833237,2013-05-05 21:11:00,41,124,0,251,290,294,0,0,0,0,0,395793.773,208681
2543,958.0,4,37,5,0,1,383.98372093,395.956952,2.677,193.143023256,410.95,3.0,209.3,86.0,38.0,91.0,1405,1405,0,91,1772,1000,958,1.0,169.492861797,18.2351395809,1.13695690332,76.2446239671,2013-05-05 21:11:30,42,120,0,248,299,291,0,0,0,0,0,395956.952,208772
2544,957.0,4,41,2,0,1,372.654878049,396.119058,2.671,182.075609756,411.65,3.0,194.25,82.0,87.0,76.0,1492,1492,0,70,1769,1000,957,1.0,187.131116256,18.2386055996,1.13258951081,83.3958099213,2013-05-05 21:12:00,43,122,0,236,319,280,0,0,0,0,0,396119.058,208848
2545,958.0,4,40,2,0,1,409.930337079,396.283471,2.684,192.442696629,445.9,3.0,197.4,89.0,34.0,102.0,1438,1438,0,101,1777,1000,958,1.0,160.749386498,18.241847765,1.12700665482,75.294413729,2013-05-05 21:12:30,42,120,0,231,326,281,0,0,0,0,0,396283.471,208950
2546,960.0,4,37,3,0,1,372.603960396,396.44775,2.673,180.235643564,385.5,3.0,192.2,101.0,107.0,90.0,1459,1459,0,82,1773,1000,960,1.0,168.520518433,18.2435243655,1.12697426767,78.0673783422,2013-05-05 21:13:00,40,125,0,237,318,280,0,0,0,0,0,396447.75,209040
2547,957.0,4,39,4,0,1,404.267676768,396.609621,2.682,179.822222222,453.0,3.0,182.0,99.0,30.0,108.0,1408,1408,0,105,1761,1000,957,1.0,168.903066354,18.2453416248,1.15536833954,72.2067074245,2013-05-05 21:13:30,43,130,0,229,298,300,0,0,0,0,0,396609.621,209148
2548,955.0,4,43,2,0,1,383.455102041,396.774073,2.667,171.739795918,393.2,3.0,173.0,98.0,116.0,83.0,1470,1470,0,83,1760,1000,955,1.0,167.583284273,18.2478731322,1.14983085713,75.3072722452,2013-05-05 21:14:00,45,128,0,229,311,287,0,0,0,0,0,396774.073,209231
2549,954.0,4,45,1,0,1,385.727,396.936912,2.658,189.655,386.65,3.0,206.2,100.0,36.0,91.0,1432,1432,0,87,1756,1000,954,1.0,163.099844791,18.2514278635,1.14936330201,70.0047318044,2013-05-05 21:14:30,46,128,0,230,314,282,0,0,0,0,0,396936.912,209322
2550,952.0,4,46,2,0,1,383.980487805,397.097647,2.637,182.854878049,401.95,3.0,191.75,82.0,117.0,61.0,1499,1499,0,60,1743,1000,952,1.0,161.630670869,18.2539700504,1.17014144444,76.3729570841,2013-05-05 21:15:00,48,136,0,236,291,289,0,0,0,0,0,397097.647,209383
2551,955.0,4,44,1,0,1,389.328865979,397.262487,2.652,176.689690722,447.8,3.0,193.0,97.0,32.0,112.0,1445,1445,0,101,1742,1000,955,1.0,180.129540992,18.257340701,1.17255959337,75.7819355083,2013-05-05 21:15:30,45,140,0,232,284,299,0,0,0,0,0,397262.487,209495
2552,955.0,4,45,0,0,1,389.291176471,397.429043,2.644,173.17254902,452.9,3.0,173.35,102.0,112.0,94.0,1496,1496,0,93,1750,1000,955,1.0,173.022209899,18.2610735203,1.15640131442,81.4411722691,2013-05-05 21:16:00,45,132,0,244,292,287,0,0,0,0,0,397429.043,209589
2553,954.0,4,44,2,0,1,415.211688312,397.595786,2.667,174.88961039,485.2,3.0,165.0,77.0,45.0,100.0,1433,1433,0,96,1749,1000,954,1.0,174.612514966,18.2647404289,1.17478125623,76.7620773262,2013-05-05 21:16:30,46,134,0,234,279,307,0,0,0,0,0,397595.786,209689
2554,950.0,4,48,2,0,1,392.879816514,397.762889,2.643,184.35412844,427.3,3.0,196.6,109.0,119.0,85.0,1457,1457,0,84,1748,1000,950,1.0,165.389476818,18.2673895939,1.17624444738,70.6259750695,2013-05-05 21:17:00,50,129,0,247,276,298,0,0,0,0,0,397762.889,209774
2555,954.0,4,46,0,0,1,412.357746479,397.928941,2.661,163.792957746,463.5,3.0,178.4,71.0,28.0,89.0,1418,1418,0,86,1749,1000,954,1.0,151.527257495,18.2720032211,1.17731856352,75.7110078586,2013-05-05 21:17:30,46,137,0,233,278,306,0,0,0,0,0,397928.941,209863
2556,953.0,4,46,1,0,1,394.555421687,398.09351,2.647,182.101204819,424.1,3.0,183.8,83.0,94.0,69.0,1502,1502,0,63,1748,1000,953,1.0,159.142198483,18.2758296452,1.1757512492,68.438262556,2013-05-05 21:18:00,47,135,0,243,274,301,0,0,0,0,0,398093.51,209932
2557,954.0,4,45,1,0,1,440.258064516,398.257841,2.655,188.225806452,489.2,3.0,199.5,93.0,36.0,101.0,1448,1448,0,95,1753,1000,954,1.0,150.365391753,18.2823414476,1.16703684603,76.3000188887,2013-05-05 21:18:30,46,131,0,244,280,299,0,0,0,0,0,398257.841,210033
2558,954.0,4,46,0,0,1,417.450617284,398.420407,2.664,188.567901235,453.1,3.0,200.2,81.0,116.0,90.0,1465,1465,0,93,1759,1000,954,1.0,153.889481045,18.2897913027,1.16150936286,73.2859911616,2013-05-05 21:19:00,46,125,0,248,281,300,0,0,0,0,0,398420.407,210123
2559,954.0,4,45,1,0,1,405.068807339,398.585071,2.656,172.588990826,437.5,3.0,167.3,109.0,39.0,101.0,1414,1414,0,100,1759,1000,954,1.0,160.966767724,18.2973998827,1.15570930601,74.1852025843,2013-05-05 21:19:30,46,125,0,248,289,292,0,0,0,0,0,398585.071,210224
2560,954.0,4,45,1,0,1,387.817857143,398.749033,2.662,187.226190476,425.45,3.0,191.85,84.0,103.0,90.0,1474,1474,0,90,1760,1000,954,1.0,165.234412968,18.3020851083,1.15141478191,74.7146749132,2013-05-05 21:20:00,46,123,0,244,297,290,0,0,0,0,0,398749.033,210314
2561,955.0,4,45,0,0,1,390.042857143,398.911447,2.637,182.934285714,405.9,3.0,184.8,105.0,44.0,80.0,1431,1431,0,69,1752,1000,955,1.0,183.190783641,18.3066283764,1.1477068441,77.4092265063,2013-05-05 21:20:30,45,131,0,243,304,277,0,0,0,0,0,398911.447,210394
2562,955.0,4,43,2,0,1,386.995348837,399.075208,2.624,168.83372093,432.95,3.0,177.8,86.0,117.0,73.0,1464,1464,0,74,1744,1000,955,1.0,181.776324287,18.3137443966,1.15871653134,77.4632870439,2013-05-05 21:21:00,45,140,0,240,296,279,0,0,0,0,0,399075.208,210467
2563,951.0,4,48,1,0,1,387.774725275,399.237755,2.617,168.083516484,431.6,3.0,181.0,91.0,42.0,84.0,1420,1420,0,84,1739,1000,951,1.0,175.227199826,18.3210457412,1.1663237115,72.7481267668,2013-05-05 21:21:30,49,139,0,234,302,276,0,0,0,0,0,399237.755,210551
2564,952.0,4,48,0,0,1,440.249253731,399.399806,2.618,195.108955224,500.2,3.0,208.1,67.0,107.0,68.0,1491,1491,0,60,1731,1000,952,1.0,149.828979495,18.329281294,1.17816637195,78.231830624,2013-05-05 21:22:00,48,147,0,229,291,285,0,0,0,0,0,399399.806,210619
2565,958.0,4,42,0,0,1,391.167272727,399.561211,2.597,188.32,411.0,3.0,199.1,110.0,38.0,89.0,1455,1455,0,82,1728,1000,958,1.0,167.555814912,18.3361548834,1.15524499566,74.991322892,2013-05-05 21:22:30,42,155,0,233,304,266,0,0,0,0,0,399561.211,210708
2566,957.0,4,43,0,0,1,382.686813187,399.72376,2.613,177.963736264,387.3,3.0,194.3,91.0,128.0,107.0,1471,1471,0,101,1720,1000,957,1.0,160.782220607,18.3392930076,1.17780770926,74.762234864,2013-05-05 21:23:00,43,161,0,221,290,285,0,0,0,0,0,399723.76,210815
2567,953.0,4,44,3,0,1,422.152631579,399.886898,2.593,184.986842105,469.8,3.0,188.35,114.0,32.0,94.0,1426,1426,0,98,1717,1000,953,1.0,157.425916417,18.3427988725,1.16933784682,66.5573391015,2013-05-05 21:23:30,47,157,0,217,314,265,0,0,0,0,0,399886.898,210909
2568,953.0,4,45,2,0,1,418.720192308,400.049465,2.562,175.964423077,485.2,3.0,184.2,104.0,100.0,73.0,1504,1504,0,73,1717,1000,953,1.0,168.607145448,18.3462821575,1.15071977475,79.178569991,2013-05-05 21:24:00,47,158,0,221,334,240,0,0,0,0,0,400049.465,210982
2569,952.0,4,48,0,0,1,379.264516129,400.212572,2.57,167.439784946,390.4,3.0,177.4,92.0,46.0,100.0,1442,1442,0,100,1717,1000,952,1.0,165.95308551,18.3494160665,1.16666190475,77.9936062168,2013-05-05 21:24:30,48,159,0,223,315,255,0,0,0,0,0,400212.572,211082
2570,957.0,4,43,0,0,1,393.844897959,400.376345,2.57,180.987755102,398.7,3.0,182.35,98.0,113.0,98.0,1448,1448,0,95,1725,1000,957,1.0,170.655044785,18.3525343868,1.1485207878,76.2825283782,2013-05-05 21:25:00,43,159,0,232,317,249,0,0,0,0,0,400376.345,211180
2571,955.0,4,45,0,0,1,363.782857143,400.539697,2.6,176.328571429,352.0,3.0,178.7,70.0,40.0,100.0,1384,1384,0,92,1726,1000,955,1.0,157.645336093,18.3575204376,1.16189500386,74.3569021541,2013-05-05 21:25:30,45,154,0,223,312,266,0,0,0,0,0,400539.697,211280
2572,956.0,4,44,0,0,1,394.317582418,400.703592,2.582,167.861538462,431.7,3.0,170.2,91.0,89.0,73.0,1446,1446,0,70,1718,1000,956,1.0,170.789276109,18.3588719455,1.1641632188,75.679734058,2013-05-05 21:26:00,44,162,0,224,308,262,0,0,0,0,0,400703.592,211353
2573,954.0,4,44,2,0,1,389.036,400.866433,2.604,180.894666667,412.8,3.0,193.1,75.0,34.0,97.0,1400,1400,0,86,1719,1000,954,1.0,151.155971226,18.3601928149,1.17097566157,72.1152667948,2013-05-05 21:26:30,46,157,0,215,311,271,0,0,0,0,0,400866.433,211450
2574,956.0,4,44,0,0,1,375.209589041,401.02812,2.628,189.212328767,353.9,3.0,190.1,73.0,116.0,97.0,1407,1407,0,93,1733,1000,956,1.0,157.342864571,18.3624781314,1.16516779907,63.2049567703,2013-05-05 21:27:00,44,148,0,226,300,282,0,0,0,0,0,401028.12,211547
2575,959.0,4,41,0,0,1,380.512359551,401.189811,2.637,170.465168539,391.8,3.0,152.8,89.0,31.0,98.0,1345,1345,0,94,1742,1000,959,1.0,158.269476371,18.3649665361,1.14683521048,73.6069062788,2013-05-05 21:27:30,41,143,0,230,310,276,0,0,0,0,0,401189.811,211645
2576,959.0,4,40,1,0,1,391.629577465,401.353928,2.644,178.592957746,445.2,3.0,186.9,71.0,107.0,78.0,1393,1393,0,70,1746,1000,959,1.0,170.248790936,18.3667915609,1.1424815097,80.5094488794,2013-05-05 21:28:00,41,137,0,237,307,278,0,0,0,0,0,401353.928,211723
2577,961.0,4,34,5,0,1,403.164948454,401.521407,2.647,176.153608247,432.5,3.0,187.3,97.0,38.0,100.0,1324,1324,0,90,1749,1000,961,1.0,163.819696612,18.3697892063,1.13242703959,65.8035988454,2013-05-05 21:28:30,39,137,0,235,316,273,0,0,0,0,0,401521.407,211823
2578,955.0,4,43,2,0,1,392.16557377,401.691232,2.604,185.568852459,437.55,3.0,195.35,122.0,119.0,79.0,1338,1338,0,78,1736,1000,955,1.0,171.688376097,18.3713441353,1.14594240693,78.6376605246,2013-05-05 21:29:00,45,143,0,234,319,259,0,0,0,0,0,401691.232,211902
2579,953.0,4,47,0,0,1,406.471428571,401.859444,2.609,172.942857143,468.8,3.0,170.2,77.0,36.0,82.0,1303,1303,0,80,1732,1000,953,1.0,155.942247766,18.3693511039,1.16280651873,73.1213285078,2013-05-05 21:29:30,47,146,0,228,309,270,0,0,0,0,0,401859.444,211984
2580,954.0,4,46,0,0,1,419.039325843,402.023309,2.615,178.565168539,455.9,3.0,179.6,89.0,106.0,95.0,1336,1336,0,87,1735,1000,954,1.0,166.743555789,18.3701582209,1.16308856069,76.5158500157,2013-05-05 21:30:00,46,145,0,232,302,275,0,0,0,0,0,402023.309,212079
2581,953.0,4,46,1,0,1,386.963265306,402.186654,2.605,162.775510204,428.8,3.0,154.75,98.0,26.0,88.0,1315,1315,0,73,1726,1000,953,1.0,177.474378943,18.3717047745,1.17259327987,76.6137943316,2013-05-05 21:30:30,47,149,0,234,292,278,0,0,0,0,0,402186.654,212167
2582,950.0,4,47,3,0,1,426.847777778,402.347517,2.59,180.706666667,469.25,3.0,176.15,90.0,97.0,75.0,1373,1373,0,81,1721,1000,950,1.0,157.854735774,18.37270939,1.17042727241,68.0201388479,2013-05-05 21:31:00,50,147,0,233,303,267,0,0,0,0,0,402347.517,212242
2583,947.0,4,53,0,0,1,384.35631068,402.509697,2.59,183.383495146,406.8,3.0,192.9,103.0,40.0,103.0,1305,1305,0,95,1715,1000,947,1.0,167.047379286,18.3751465815,1.18232821162,76.7914931285,2013-05-05 21:31:30,53,147,0,229,299,272,0,0,0,0,0,402509.697,212345
2584,950.0,4,49,1,0,1,394.993406593,402.670107,2.58,181.702197802,433.1,3.0,193.7,91.0,97.0,81.0,1364,1364,0,74,1711,1000,950,1.0,171.6796754,18.376757307,1.17115327776,71.0188521296,2013-05-05 21:32:00,50,152,0,228,308,262,0,0,0,0,0,402670.107,212426
2585,949.0,4,50,1,0,1,397.276315789,402.831454,2.597,177.905263158,405.85,3.0,182.15,76.0,19.0,93.0,1352,1352,0,91,1714,1000,949,1.0,162.951326983,18.380380361,1.18431034784,74.6791521228,2013-05-05 21:32:30,51,151,0,225,296,277,0,0,0,0,0,402831.454,212519
2586,956.0,4,43,1,0,1,368.206930693,402.994441,2.589,174.964356436,369.5,3.0,181.5,101.0,94.0,93.0,1430,1430,0,89,1725,1000,956,1.0,173.894453169,18.3858605623,1.15502337639,76.2546211346,2013-05-05 21:33:00,44,151,0,240,302,263,0,0,0,0,0,402994.441,212612
2587,956.0,4,44,0,0,1,393.806024096,403.160077,2.599,179.851807229,415.2,3.0,177.3,83.0,26.0,93.0,1390,1390,0,89,1724,1000,956,1.0,165.648182378,18.3934548249,1.14899912968,79.2979927448,2013-05-05 21:33:30,44,148,0,233,315,260,0,0,0,0,0,403160.077,212705
2588,958.0,4,40,2,0,1,368.894897959,403.323586,2.603,179.881632653,397.0,3.0,173.95,98.0,84.0,102.0,1421,1421,0,93,1734,1000,958,1.0,185.512007627,18.4009032991,1.12755975451,75.9314504856,2013-05-05 21:34:00,42,142,0,235,333,248,0,0,0,0,0,403323.586,212807
2589,955.0,4,43,2,0,1,400.282926829,403.483319,2.615,167.548780488,429.45,3.0,163.3,82.0,23.0,94.0,1393,1393,0,96,1736,1000,955,1.0,155.431930678,18.41030404,1.14576393729,69.8161090571,2013-05-05 21:34:30,45,140,0,233,319,263,0,0,0,0,0,403483.319,212901
2590,956.0,4,43,1,0,1,365.976829268,403.644171,2.616,187.673170732,367.65,3.0,204.5,82.0,97.0,83.0,1453,1453,0,77,1735,1000,956,1.0,159.014610695,18.4185544532,1.15435869642,81.5817546687,2013-05-05 21:35:00,44,146,0,230,310,270,0,0,0,0,0,403644.171,212984
2591,960.0,4,35,5,0,1,384.621212121,403.807011,2.607,175.178787879,392.7,3.0,185.0,99.0,36.0,90.0,1411,1411,0,86,1735,1000,960,1.0,167.263213168,18.425465361,1.1439191405,73.561853686,2013-05-05 21:35:30,40,153,0,229,316,262,0,0,0,0,0,403807.011,213074
2592,955.0,4,44,1,0,1,400.377011494,403.970683,2.597,185.068965517,418.7,3.0,186.5,87.0,102.0,77.0,1466,1466,0,77,1736,1000,955,1.0,164.839286204,18.4292237204,1.14043456629,68.9121918552,2013-05-05 21:36:00,45,144,0,231,329,251,0,0,0,0,0,403970.683,213151
2593,954.0,4,44,2,0,1,391.669620253,404.133386,2.612,183.432911392,431.9,3.0,183.8,79.0,36.0,94.0,1417,1417,0,89,1736,1000,954,1.0,175.755036915,18.4294332008,1.15302038143,74.5964802535,2013-05-05 21:36:30,46,142,0,232,314,266,0,0,0,0,0,404133.386,213245
2594,956.0,4,41,3,0,1,378.222641509,404.294348,2.583,185.040566038,382.05,3.0,188.95,106.0,104.0,77.0,1475,1475,0,82,1740,1000,956,1.0,157.235656743,18.427419657,1.14153887363,74.0461785776,2013-05-05 21:37:00,44,143,0,254,304,255,0,0,0,0,0,404294.348,213322
2595,959.0,4,41,0,0,1,382.1,404.456974,2.61,169.213414634,380.25,3.0,172.3,82.0,53.0,109.0,1400,1400,0,105,1748,1000,959,1.0,158.443242127,18.425118928,1.14450862819,75.8150811341,2013-05-05 21:37:30,41,141,0,257,289,272,0,0,0,0,0,404456.974,213431
2596,958.0,4,40,2,0,1,402.64,404.62029,2.605,172.709411765,424.8,3.0,182.3,85.0,124.0,80.0,1434,1434,0,73,1749,1000,958,1.0,159.652118278,18.4230350778,1.14235502362,75.2306564914,2013-05-05 21:38:00,42,138,0,262,289,269,0,0,0,0,0,404620.29,213511
2597,961.0,4,37,2,0,1,392.327472527,404.782843,2.604,184.668131868,383.4,3.0,188.2,91.0,39.0,90.0,1382,1382,0,91,1745,1000,961,1.0,158.951335469,18.4243922417,1.13893985794,68.6557631928,2013-05-05 21:38:30,39,147,0,250,299,265,0,0,0,0,0,404782.843,213601
2598,960.0,4,38,2,0,1,365.530769231,404.947162,2.576,180.126923077,382.1,3.0,180.25,104.0,96.0,76.0,1441,1441,0,70,1736,1000,960,1.0,176.726300814,18.4288772463,1.13323607426,66.6397032135,2013-05-05 21:39:00,40,152,0,248,312,248,0,0,0,0,0,404947.162,213677
2599,958.0,4,40,2,0,1,357.937634409,405.110003,2.585,179.694623656,358.9,3.0,178.9,93.0,40.0,102.0,1390,1390,0,92,1735,1000,958,1.0,173.682908398,18.4346264347,1.14576393729,79.4340469859,2013-05-05 21:39:30,42,149,0,251,298,260,0,0,0,0,0,405110.003,213779
2600,960.0,4,39,1,0,1,389.062765957,405.271673,2.577,170.804255319,414.95,3.0,179.9,94.0,114.0,86.0,1431,1431,0,83,1732,1000,960,1.0,158.565690786,18.4388547713,1.1463293593,78.5571995358,2013-05-05 21:40:00,40,155,0,253,292,260,0,0,0,0,0,405271.673,213865
2601,961.0,4,39,0,0,1,388.503370787,405.435283,2.593,174.393258427,425.3,3.0,173.4,89.0,36.0,105.0,1364,1364,0,99,1744,1000,961,1.0,179.352362025,18.4457240099,1.13461491265,76.8294825751,2013-05-05 21:40:30,39,146,0,258,297,260,0,0,0,0,0,405435.283,213970
2602,964.0,4,36,0,0,1,388.190361446,405.600759,2.607,182.546987952,417.3,3.0,174.6,83.0,91.0,97.0,1410,1410,0,96,1743,1000,964,1.0,177.510015746,18.4500492376,1.13249768212,72.8366522612,2013-05-05 21:41:00,36,149,0,252,298,265,0,0,0,0,0,405600.759,214067
2603,963.0,4,36,1,0,1,399.399019608,405.764321,2.586,181.895098039,401.1,3.0,192.95,102.0,35.0,81.0,1384,1384,0,81,1742,1000,963,1.0,160.019061668,18.4521412734,1.12809751352,76.9890205789,2013-05-05 21:41:30,37,149,0,260,299,255,0,0,0,0,0,405764.321,214148
2604,962.0,4,37,1,0,1,352.403488372,405.926317,2.581,176.354651163,359.9,3.0,179.05,86.0,108.0,81.0,1443,1443,0,85,1741,1000,962,1.0,169.724265746,18.4555366495,1.13729459684,78.0553733934,2013-05-05 21:42:00,38,150,0,266,285,261,0,0,0,0,0,405926.317,214229
2605,955.0,4,43,2,0,1,400.525454545,406.088844,2.553,190.011818182,453.25,3.0,194.65,110.0,35.0,82.0,1387,1387,0,85,1731,1000,955,1.0,169.463944911,18.4577910688,1.14594546118,71.3167986482,2013-05-05 21:42:30,45,148,0,266,291,250,0,0,0,0,0,406088.844,214311
2606,956.0,4,42,2,0,1,403.997435897,406.25167,2.56,182.744871795,437.5,3.0,196.35,78.0,111.0,85.0,1452,1452,0,84,1734,1000,956,1.0,158.516362477,18.4608589231,1.13947356266,81.3566343999,2013-05-05 21:43:00,44,149,0,255,307,245,0,0,0,0,0,406251.67,214396
2607,954.0,4,38,8,0,1,378.901030928,406.41598,2.553,157.490721649,400.7,3.0,153.4,97.0,28.0,90.0,1413,1413,0,83,1738,1000,954,1.0,180.394144929,18.4639426968,1.12658377407,74.8484917553,2013-05-05 21:43:30,46,143,0,253,328,230,0,0,0,0,0,406415.98,214486
2608,955.0,4,45,0,0,1,383.558139535,406.582074,2.557,186.591860465,407.6,3.0,194.35,86.0,104.0,90.0,1451,1451,0,87,1733,1000,955,1.0,172.433261417,18.4686766175,1.12727592008,72.9340737913,2013-05-05 21:44:00,45,149,0,238,340,228,0,0,0,0,0,406582.074,214576
2609,953.0,4,43,4,0,1,404.205194805,406.750499,2.581,170.963636364,453.8,3.0,170.2,77.0,36.0,101.0,1395,1395,0,91,1736,1000,953,1.0,172.59771025,18.4732006545,1.14080629381,76.3388939508,2013-05-05 21:44:30,47,143,0,237,328,245,0,0,0,0,0,406750.499,214677
2610,954.0,4,46,0,0,1,394.172916667,406.919551,2.579,172.261458333,414.55,3.0,172.3,96.0,113.0,94.0,1424,1424,0,87,1723,1000,954,1.0,171.404849381,18.4763398671,1.15747958945,74.9359203612,2013-05-05 21:45:00,46,153,0,234,310,257,0,0,0,0,0,406919.551,214771
2611,954.0,4,46,0,0,1,409.783908046,407.085541,2.573,168.786206897,445.7,3.0,170.8,87.0,37.0,81.0,1401,1401,0,74,1721,1000,954,1.0,166.862188215,18.4784196354,1.14833401064,74.3706795093,2013-05-05 21:45:30,46,149,0,241,314,250,0,0,0,0,0,407085.541,214852
