,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
2219,1926.0,4,74,0,0,1,348.406289308,296.811367,2.434,156.335849057,351.6,2.0,151.9,159.0,10.0,184.0,1206,1206,0,173,3394,2000,1926,1.0,169.942292346,24.6844362852,1.13165542459,68.3935616917,2013-05-05 18:29:30,74,384,0,571,542,429,0,0,0,0,0,593622.734,261149
2220,1932.0,4,59,9,0,1,304.525,296.966241,2.4475,152.008536585,272.85,2.0,150.1,164.0,24.0,191.0,1283,1283,0,186,3408,2000,1932,1.0,161.996216222,24.6857652406,1.12660718531,75.2639666987,2013-05-05 18:30:00,68,381,0,576,538,437,0,0,0,0,0,593932.482,261340
2221,1928.0,4,72,0,0,1,348.379411765,297.12126,2.4605,151.827647059,361.8,2.0,148.35,170.0,9.0,196.0,1176,1176,0,188,3426,2000,1928,1.0,170.898906098,24.6872633538,1.12358344149,76.184635631,2013-05-05 18:30:30,72,362,0,575,555,436,0,0,0,0,0,594242.52,261536
2222,1926.0,4,72,2,0,1,343.696938776,297.274783,2.4585,152.364285714,348.75,2.0,149.25,196.0,18.0,192.0,1243,1243,0,191,3419,2000,1926,1.0,165.023826019,24.6889779027,1.12883911608,69.6259367724,2013-05-05 18:31:00,74,367,0,564,558,437,0,0,0,0,0,594549.566,261728
2223,1928.0,4,72,0,0,1,328.307936508,297.427745,2.466,158.203174603,324.1,3.0,152.3,188.0,7.0,203.0,1134,1134,0,193,3428,2000,1928,1.0,163.420183552,24.6912301486,1.12242772596,71.0929296485,2013-05-05 18:31:30,72,363,0,558,575,432,0,0,0,0,0,594855.49,261931
2224,1926.0,4,72,2,0,1,341.204864865,297.5799365,2.4575,152.248648649,344.0,3.0,149.3,184.0,18.0,167.0,1231,1231,0,166,3416,2000,1926,1.0,174.821993879,24.6940030911,1.12525274939,72.3145330301,2013-05-05 18:32:00,74,372,0,543,587,424,0,0,0,0,0,595159.873,262098
2225,1930.0,4,70,0,0,1,345.25978836,297.7332075,2.4485,150.44021164,350.2,3.0,143.3,189.0,6.0,171.0,1170,1170,0,168,3417,2000,1930,1.0,172.782422043,24.6954405014,1.11953014698,68.2802036736,2013-05-05 18:32:30,70,380,0,549,585,416,0,0,0,0,0,595466.415,262269
2226,1934.0,4,66,0,0,1,331.4875,297.8848255,2.441,153.293181818,301.2,2.0,148.3,176.0,11.0,161.0,1294,1294,0,149,3415,2000,1934,1.0,168.507121048,24.6946468169,1.11063900526,69.293846958,2013-05-05 18:33:00,66,385,0,554,591,404,0,0,0,0,0,595769.651,262430
2227,1933.0,4,66,1,0,1,333.52393617,298.037363,2.454,150.263297872,332.2,3.0,149.75,188.0,4.0,214.0,1203,1203,0,202,3407,2000,1933,1.0,174.283834627,24.6940699811,1.12777834702,69.756041329,2013-05-05 18:33:30,67,391,0,541,569,432,0,0,0,0,0,596074.726,262644
2228,1936.0,4,64,0,0,1,341.994554455,298.190313,2.443,155.153465347,319.95,2.0,155.2,202.0,9.0,180.0,1306,1306,0,167,3404,2000,1936,1.0,171.606446831,24.6947956411,1.11881678572,69.7892500224,2013-05-05 18:34:00,64,396,0,547,576,417,0,0,0,0,0,596380.626,262824
2229,1933.0,4,65,2,0,1,322.072413793,298.343262,2.446,151.606321839,320.8,2.0,146.8,174.0,2.0,180.0,1211,1211,0,176,3398,2000,1933,1.0,168.127763193,24.695123413,1.12208912302,62.0516490026,2013-05-05 18:34:30,67,392,0,542,580,419,0,0,0,0,0,596686.524,263004
2230,1926.0,4,71,3,0,1,354.025628141,298.494959,2.436,164.749748744,347.8,2.0,162.3,199.0,25.0,179.0,1277,1277,0,185,3409,2000,1926,1.0,164.222106912,24.695916702,1.11977854954,69.7031587457,2013-05-05 18:35:00,74,376,0,564,576,410,0,0,0,0,0,596989.918,263183
2231,1930.0,4,70,0,0,1,317.513414634,298.647462,2.445,155.502439024,278.2,2.0,149.05,164.0,9.0,182.0,1178,1178,0,176,3421,2000,1930,1.0,170.092291492,24.6977362187,1.11802280835,69.5840665032,2013-05-05 18:35:30,70,372,0,577,560,421,0,0,0,0,0,597294.924,263365
2232,1920.0,4,76,4,0,1,321.085555556,298.8016275,2.4345,150.849444444,316.0,2.0,153.0,180.0,17.0,159.0,1298,1298,0,164,3419,2000,1920,1.0,157.419661035,24.7014885229,1.11790417747,71.3903327545,2013-05-05 18:36:00,80,362,0,569,587,402,0,0,0,0,0,597603.255,263524
2233,1917.0,4,83,0,0,1,326.829608939,298.955062,2.43,157.62849162,322.2,2.0,156.9,179.0,7.0,170.0,1215,1215,0,166,3415,2000,1917,1.0,167.420409725,24.7024094496,1.11986606342,74.7124036987,2013-05-05 18:36:30,83,362,0,565,592,398,0,0,0,0,0,597910.124,263694
2234,1914.0,4,81,5,0,1,358.519075145,299.108698,2.4355,145.480346821,383.2,2.0,140.1,173.0,27.0,184.0,1293,1293,0,170,3426,2000,1914,1.0,176.538044616,24.7036200898,1.11661978757,70.6980109105,2013-05-05 18:37:00,86,346,0,576,595,397,0,0,0,0,0,598217.396,263878
2235,1923.0,4,76,1,0,1,338.20802139,299.263224,2.437,158.886631016,344.6,2.0,153.5,187.0,9.0,190.0,1190,1190,0,176,3421,2000,1923,1.0,173.807277836,24.7055566757,1.10951836398,72.7112896286,2013-05-05 18:37:30,77,359,0,572,597,395,0,0,0,0,0,598526.448,264068
2236,1911.0,4,83,6,0,1,356.697790055,299.4181925,2.4365,158.630939227,364.8,2.0,163.6,181.0,25.0,180.0,1288,1288,0,176,3418,2000,1911,1.0,174.148404026,24.7072231927,1.12203732113,73.0315926014,2013-05-05 18:38:00,89,345,0,571,594,401,0,0,0,0,0,598836.385,264248
2237,1914.0,4,86,0,0,1,329.336627907,299.5743405,2.4405,157.593604651,285.15,2.0,156.2,172.0,9.0,180.0,1201,1201,0,170,3407,2000,1914,1.0,165.785023997,24.7085510297,1.13113206568,69.1669568813,2013-05-05 18:38:30,86,360,0,556,583,415,0,0,0,0,0,599148.681,264428
2238,1910.0,4,90,0,0,1,352.544776119,299.730589,2.4225,151.625373134,361.6,2.0,150.5,201.0,24.0,165.0,1289,1289,0,149,3392,2000,1910,1.0,168.698901857,24.7078192645,1.13621905898,74.1976129947,2013-05-05 18:39:00,90,363,0,573,560,414,0,0,0,0,0,599461.178,264593
2239,1907.0,4,93,0,0,1,364.194674556,299.885564,2.4265,155.146745562,385.8,2.0,150.4,169.0,5.0,177.0,1219,1219,0,162,3387,2000,1907,1.0,175.007272295,24.7098874439,1.13824327365,70.6844433857,2013-05-05 18:39:30,93,359,0,563,572,413,0,0,0,0,0,599771.128,264770
2240,1910.0,4,87,3,0,1,349.209947644,300.0403845,2.4325,153.903141361,340.1,2.0,147.5,191.0,23.0,203.0,1285,1285,0,185,3372,2000,1910,1.0,167.703903102,24.7110195964,1.14605573599,71.004944084,2013-05-05 18:40:00,90,373,0,544,568,425,0,0,0,0,0,600080.769,264973
2241,1906.0,4,94,0,0,1,333.0625,300.195846,2.4395,154.936309524,313.3,2.0,146.35,168.0,2.0,182.0,1192,1192,0,176,3385,2000,1906,1.0,160.541796103,24.7113761187,1.14862515644,72.0086382265,2013-05-05 18:40:30,94,356,0,562,553,435,0,0,0,0,0,600391.692,265155
2242,1905.0,4,93,2,0,1,365.564321608,300.3519475,2.433,153.371356784,366.8,2.0,149.3,199.0,18.0,186.0,1275,1275,0,174,3377,2000,1905,1.0,164.381711632,24.7131597989,1.14739313228,74.0161671438,2013-05-05 18:41:00,95,364,0,543,576,422,0,0,0,0,0,600703.895,265341
2243,1912.0,4,88,0,0,1,361.024338624,300.5082145,2.4325,158.573015873,363.7,2.5,163.3,189.0,4.0,188.0,1184,1184,0,173,3377,2000,1912,1.0,170.221501947,24.7147963191,1.14037000574,70.2861766378,2013-05-05 18:41:30,88,375,0,537,584,416,0,0,0,0,0,601016.429,265529
2244,1912.0,4,88,0,0,1,359.789847716,300.6619285,2.416,161.521319797,363.5,2.0,152.1,197.0,15.0,164.0,1301,1301,0,153,3363,2000,1912,1.0,163.136290996,24.7181545245,1.13619716599,73.4780919888,2013-05-05 18:42:00,88,383,0,539,589,401,0,0,0,0,0,601323.857,265693
2245,1918.0,4,82,0,0,1,340.629239766,300.8160895,2.4305,151.102923977,342.6,2.5,143.6,171.0,7.0,200.0,1201,1201,0,189,3374,2000,1918,1.0,171.536921738,24.7219977865,1.13144586702,71.4170802272,2013-05-05 18:42:30,82,382,0,536,593,407,0,0,0,0,0,601632.179,265893
2246,1917.0,4,83,0,0,1,345.795108696,300.970738,2.4255,157.491847826,346.4,2.0,150.25,184.0,19.0,174.0,1313,1313,0,168,3363,2000,1917,1.0,170.686463219,24.723404668,1.1359796433,70.8699596694,2013-05-05 18:43:00,83,387,0,536,584,410,0,0,0,0,0,601941.476,266067
2247,1917.0,4,82,1,0,1,347.37486631,301.1264575,2.4345,161.572192513,348.7,2.0,158.4,187.0,10.0,205.0,1204,1204,0,194,3369,2000,1917,1.0,168.548314086,24.7253902891,1.13697394429,72.5721369096,2013-05-05 18:43:30,83,381,0,537,582,417,0,0,0,0,0,602252.915,266272
2248,1918.0,4,82,0,0,1,349.971204188,301.2827835,2.427,154.743979058,354.3,2.0,147.4,191.0,16.0,176.0,1324,1324,0,170,3360,2000,1918,1.0,163.413759884,24.7282222902,1.14659103433,74.5969459734,2013-05-05 18:44:00,82,394,0,542,552,430,0,0,0,0,0,602565.567,266448
2249,1918.0,4,82,0,0,1,364.390555556,301.438929,2.448,156.623888889,383.45,2.0,153.05,180.0,5.0,222.0,1193,1193,0,202,3362,2000,1918,1.0,167.165468489,24.730229152,1.1594377948,73.249960458,2013-05-05 18:44:30,82,390,0,539,528,461,0,0,0,0,0,602877.858,266670
2250,1921.0,4,77,2,0,1,343.920454545,301.594856,2.4475,143.226704545,351.45,2.0,136.4,176.0,15.0,175.0,1325,1325,0,160,3364,2000,1921,1.0,171.220371132,24.7309166584,1.15249457699,69.5321068942,2013-05-05 18:45:00,79,395,0,527,550,449,0,0,0,0,0,603189.712,266845
2251,1912.0,4,88,0,0,1,344.135784314,301.750205,2.4315,157.522058824,349.55,2.0,150.1,204.0,4.0,172.0,1269,1269,0,162,3347,2000,1912,1.0,166.867489238,24.7316058456,1.1577166104,70.9412678488,2013-05-05 18:45:30,88,393,0,525,556,438,0,0,0,0,0,603500.41,267017
2252,1913.0,4,86,1,0,1,345.701734104,301.905282,2.441,153.540462428,356.5,2.0,149.7,173.0,15.0,192.0,1368,1368,0,175,3352,2000,1913,1.0,166.023865362,24.7293385403,1.16125750805,66.8714328858,2013-05-05 18:46:00,87,389,0,531,541,452,0,0,0,0,0,603810.564,267209
2253,1910.0,4,90,0,0,1,343.579558011,302.06031,2.4415,159.056906077,336.5,2.0,157.9,181.0,6.0,182.0,1278,1278,0,179,3336,2000,1910,1.0,165.870759687,24.728272755,1.17837928953,71.0237141888,2013-05-05 18:46:30,90,402,0,513,525,470,0,0,0,0,0,604120.62,267391
2254,1910.0,4,89,1,0,1,338.300588235,302.213801,2.452,148.91,339.35,2.5,144.45,170.0,19.0,191.0,1377,1377,0,188,3367,2000,1910,1.0,171.521204142,24.7274743147,1.16777395073,75.4437996127,2013-05-05 18:47:00,90,381,0,529,535,465,0,0,0,0,0,604427.602,267582
2255,1905.0,4,94,1,0,1,348.025510204,302.367662,2.4595,154.606122449,332.45,3.0,156.95,196.0,9.0,211.0,1260,1260,0,186,3359,2000,1905,1.0,167.280299297,24.7278546605,1.17913517037,69.9278094462,2013-05-05 18:47:30,95,380,0,513,535,477,0,0,0,0,0,604735.324,267793
2256,1905.0,4,95,0,0,1,340.404819277,302.52184,2.466,149.338554217,310.15,3.0,140.8,166.0,19.0,179.0,1348,1348,0,175,3380,2000,1905,1.0,171.664226335,24.7270394105,1.1674090971,72.7466213869,2013-05-05 18:48:00,95,363,0,523,553,466,0,0,0,0,0,605043.68,267972
2257,1904.0,4,95,1,0,1,338.292857143,302.676576,2.479,150.313186813,328.85,3.0,142.7,181.0,8.0,207.0,1230,1230,0,198,3385,2000,1904,1.0,178.248817032,24.7258486454,1.17454629538,72.2732501224,2013-05-05 18:48:30,96,358,0,522,540,484,0,0,0,0,0,605353.152,268179
2258,1900.0,4,97,3,0,1,340.998802395,302.829614,2.475,154.907784431,312.4,3.0,153.2,167.0,24.0,159.0,1345,1345,0,149,3375,2000,1900,1.0,166.203926753,24.7252847351,1.17616963062,75.0745202589,2013-05-05 18:49:00,100,356,0,516,550,478,0,0,0,0,0,605659.228,268338
2259,1896.0,4,104,0,0,1,339.716304348,302.983571,2.4705,162.601086957,310.0,3.0,159.0,184.0,8.0,175.0,1282,1282,0,183,3388,2000,1896,1.0,167.046643953,24.7249221492,1.1764904377,74.8178134952,2013-05-05 18:49:30,104,347,0,529,544,476,0,0,0,0,0,605967.142,268513
2260,1901.0,4,98,1,0,1,362.028140704,303.1389215,2.4625,157.905025126,360.5,3.0,152.2,199.0,37.0,183.0,1350,1350,0,172,3391,2000,1901,1.0,177.620913625,24.7242122272,1.16172016854,73.9566841504,2013-05-05 18:50:00,99,352,0,526,571,452,0,0,0,0,0,606277.843,268696
2261,1900.0,4,100,0,0,1,324.912359551,303.295211,2.4645,157.291011236,298.0,3.0,147.2,177.0,18.0,181.0,1252,1252,0,177,3396,2000,1900,1.0,173.838729229,24.7234351765,1.15876647777,70.5449384872,2013-05-05 18:50:30,100,347,0,524,582,447,0,0,0,0,0,606590.422,268877
2262,1899.0,4,100,1,0,1,340.049717514,303.449522,2.4505,151.112429379,325.6,3.0,145.1,177.0,16.0,149.0,1407,1407,0,148,3408,2000,1899,1.0,168.376386996,24.721998339,1.14391859413,70.8320338593,2013-05-05 18:51:00,101,337,0,543,598,421,0,0,0,0,0,606899.044,269026
2263,1900.0,4,97,3,0,1,330.473958333,303.6036845,2.4555,153.372916667,328.3,3.0,141.85,192.0,12.0,202.0,1294,1294,0,194,3412,2000,1900,1.0,173.531311863,24.7206845255,1.14805041266,75.8098752351,2013-05-05 18:51:30,100,336,0,551,579,434,0,0,0,0,0,607207.369,269228
2264,1903.0,4,96,1,0,1,375.436458333,303.7581935,2.458,161.5640625,379.15,3.0,160.0,192.0,22.0,197.0,1410,1410,0,189,3404,2000,1903,1.0,163.003275542,24.7191088504,1.15205729024,70.570151343,2013-05-05 18:52:00,97,349,0,534,581,439,0,0,0,0,0,607516.387,269425
2265,1903.0,4,97,0,0,1,337.120218579,303.9126135,2.457,155.592349727,339.6,3.0,157.4,183.0,9.0,181.0,1330,1330,0,182,3417,2000,1903,1.0,173.01635848,24.7170888184,1.14199430822,72.3421971838,2013-05-05 18:52:30,97,339,0,543,595,426,0,0,0,0,0,607825.227,269606
2266,1901.0,4,95,4,0,1,355.773809524,304.066654,2.469,159.292261905,366.45,3.0,155.35,168.0,27.0,192.0,1417,1417,0,172,3406,2000,1901,1.0,172.245038714,24.7157984295,1.15716852705,72.9961936361,2013-05-05 18:53:00,99,338,0,544,564,455,0,0,0,0,0,608133.308,269798
2267,1910.0,4,89,1,0,1,345.341040462,304.2221625,2.49,158.48265896,331.5,3.0,158.3,173.0,10.0,215.0,1290,1290,0,195,3407,2000,1910,1.0,174.409187967,24.7143557488,1.1571084651,73.9789302912,2013-05-05 18:53:30,90,349,0,522,569,470,0,0,0,0,0,608444.325,270013
2268,1903.0,4,95,2,0,1,348.38372093,304.378352,2.474,164.552093023,332.7,3.0,158.8,215.0,23.0,183.0,1409,1409,0,173,3401,2000,1903,1.0,167.268504285,24.7146270417,1.15469649692,74.2828521499,2013-05-05 18:54:00,97,344,0,522,588,449,0,0,0,0,0,608756.704,270196
2269,1906.0,4,92,2,0,1,332.359139785,304.5359815,2.4835,162.509677419,306.65,3.0,168.45,186.0,5.0,205.0,1294,1294,0,190,3406,2000,1906,1.0,171.834934696,24.714467285,1.15270453716,77.1375584077,2013-05-05 18:54:30,94,342,0,522,587,455,0,0,0,0,0,609071.963,270401
2270,1905.0,4,94,1,0,1,339.163684211,304.6933325,2.477,162.744736842,317.5,3.0,168.9,190.0,30.0,177.0,1367,1367,0,178,3407,2000,1905,1.0,168.170858597,24.7162024218,1.1543270767,74.4043748621,2013-05-05 18:55:00,95,343,0,530,577,455,0,0,0,0,0,609386.665,270578
2271,1906.0,4,94,0,0,1,357.97357513,304.8502815,2.4785,161.012435233,386.3,3.0,164.8,193.0,6.0,196.0,1254,1254,0,193,3403,2000,1906,1.0,175.59721154,24.7188952066,1.16126558117,73.634188604,2013-05-05 18:55:30,94,350,0,528,561,467,0,0,0,0,0,609700.563,270774
2272,1909.0,4,89,2,0,1,340.493296089,305.0068505,2.48,153.091620112,306.2,3.0,153.3,179.0,25.0,182.0,1340,1340,0,164,3397,2000,1909,1.0,173.860618611,24.723616296,1.15568161706,74.2152041158,2013-05-05 18:56:00,91,354,0,518,578,459,0,0,0,0,0,610013.701,270956
2273,1901.0,4,99,0,0,1,353.314141414,305.162402,2.482,156.961616162,339.65,3.0,149.2,198.0,9.0,202.0,1232,1232,0,187,3391,2000,1901,1.0,166.609551432,24.7282666811,1.16733714068,75.639876057,2013-05-05 18:56:30,99,345,0,520,565,471,0,0,0,0,0,610324.804,271158
2274,1902.0,4,98,0,0,1,347.678504673,305.3169215,2.4555,148.712149533,352.05,3.0,140.95,214.0,39.0,161.0,1340,1340,0,161,3383,2000,1902,1.0,170.269483235,24.7318858583,1.15759222095,74.3789177374,2013-05-05 18:57:00,98,352,0,537,567,446,0,0,0,0,0,610633.843,271319
2275,1904.0,4,95,1,0,1,339.242424242,305.4716075,2.45,162.752020202,315.95,3.0,160.45,198.0,10.0,187.0,1263,1263,0,179,3373,2000,1904,1.0,169.401671721,24.7335140565,1.15607093208,69.4033334786,2013-05-05 18:57:30,96,367,0,512,591,434,0,0,0,0,0,610943.215,271506
2276,1902.0,4,95,3,0,1,352.042857143,305.6258675,2.454,161.635714286,354.95,3.0,156.95,168.0,35.0,176.0,1360,1360,0,164,3373,2000,1902,1.0,170.834119477,24.7336545112,1.16270546571,73.9389148504,2013-05-05 18:58:00,98,361,0,525,567,449,0,0,0,0,0,611251.735,271682
2277,1896.0,4,103,1,0,1,366.353140097,305.7789105,2.4465,155.395169082,397.1,3.0,166.3,207.0,11.0,192.0,1241,1241,0,180,3366,2000,1896,1.0,159.896365825,24.7347515566,1.16410383987,71.360114002,2013-05-05 18:58:30,104,356,0,523,577,440,0,0,0,0,0,611557.821,271874
2278,1889.0,4,84,27,0,1,336.85920398,305.9311355,2.431,160.302985075,323.7,3.0,153.4,201.0,28.0,170.0,1318,1318,0,166,3361,2000,1889,1.0,168.158246743,24.736332689,1.15984438611,70.7382674275,2013-05-05 18:59:00,111,346,0,534,588,421,0,0,0,0,0,611862.271,272044
2279,1900.0,4,100,0,0,1,363.217112299,306.082954,2.423,161.563101604,370.9,2.0,159.8,187.0,33.0,171.0,1218,1218,0,160,3355,2000,1900,1.0,175.999729661,24.7359959875,1.15458693913,73.1615498867,2013-05-05 18:59:30,100,367,0,542,569,422,0,0,0,0,0,612165.908,272215
2280,1897.0,4,101,2,0,1,337.561928934,306.2365745,2.4225,145.261928934,323.9,3.0,140.8,197.0,47.0,196.0,1288,1288,0,180,3349,2000,1897,1.0,174.612805952,24.7366438991,1.15930744412,70.7738725654,2013-05-05 19:00:00,103,374,0,515,591,417,0,0,0,0,0,612473.149,272411
2281,1907.0,4,93,0,0,1,333.096407186,306.3918585,2.435,149.735928144,308.4,3.0,147.5,167.0,20.0,192.0,1165,1165,0,179,3365,2000,1907,1.0,164.294230327,24.7373302444,1.14489082449,75.6234330042,2013-05-05 19:00:30,93,370,0,527,594,416,0,0,0,0,0,612783.717,272603
2282,1910.0,4,90,0,0,1,341.400564972,306.545841,2.435,162.024293785,321.6,3.0,162.6,177.0,26.0,177.0,1251,1251,0,170,3371,2000,1910,1.0,173.22382063,24.7399651748,1.13788180406,76.1694285077,2013-05-05 19:01:00,90,369,0,532,599,410,0,0,0,0,0,613091.682,272780
2283,1908.0,4,92,0,0,1,356.968156425,306.700815,2.4365,155.993296089,371.8,3.0,162.0,178.0,23.0,181.0,1139,1139,0,175,3370,2000,1908,1.0,176.79031718,24.7434281937,1.14147612765,75.9201621212,2013-05-05 19:01:30,92,370,0,522,605,411,0,0,0,0,0,613401.63,272961
2284,1902.0,4,97,1,0,1,329.623783784,306.8563155,2.43,144.648648649,308.8,2.0,138.7,185.0,22.0,172.0,1252,1252,0,163,3364,2000,1902,1.0,179.475681637,24.7454597838,1.15416636582,69.9239742424,2013-05-05 19:02:00,98,368,0,535,574,425,0,0,0,0,0,613712.631,273133
2285,1902.0,4,98,0,0,1,356.88241206,307.0122205,2.4165,149.105025126,383.2,2.0,149.0,199.0,9.0,172.0,1181,1181,0,175,3366,2000,1902,1.0,164.744644623,24.7474061553,1.15456820933,70.5831672025,2013-05-05 19:02:30,98,373,0,550,556,423,0,0,0,0,0,614024.441,273305
2286,1900.0,4,97,3,0,1,349.736312849,307.167958,2.4135,151.021787709,356.5,2.0,146.4,178.0,19.0,172.0,1273,1273,0,166,3371,2000,1900,1.0,174.850596304,24.7491827778,1.15391409992,70.6173125555,2013-05-05 19:03:00,100,368,0,558,553,421,0,0,0,0,0,614335.916,273477
2287,1896.0,4,104,0,0,1,338.063366337,307.324342,2.4095,150.620792079,326.35,2.0,152.0,202.0,2.0,194.0,1168,1168,0,179,3358,2000,1896,1.0,172.416187544,24.7513903242,1.15922808368,70.8068147372,2013-05-05 19:03:30,104,371,0,546,560,419,0,0,0,0,0,614648.684,273671
2288,1900.0,4,100,0,0,1,348.525925926,307.4800675,2.4,156.928571429,380.3,2.0,141.9,189.0,11.0,170.0,1254,1254,0,159,3344,2000,1900,1.0,182.482905236,24.7531345486,1.15758369028,70.5073971021,2013-05-05 19:04:00,100,389,0,533,567,411,0,0,0,0,0,614960.135,273841
2289,1907.0,4,93,0,0,1,362.961956522,307.63428,2.41,169.478804348,363.0,2.0,173.05,184.0,8.0,204.0,1150,1150,0,182,3338,2000,1907,1.0,168.89183884,24.7551968434,1.16012930314,74.9545683897,2013-05-05 19:04:30,93,398,0,532,550,427,0,0,0,0,0,615268.56,274045
2290,1901.0,4,95,4,0,1,352.655607477,307.787232,2.3775,155.742990654,365.45,2.0,147.35,214.0,16.0,149.0,1266,1266,0,151,3335,2000,1901,1.0,172.059301452,24.7558422969,1.14977987024,69.4458130886,2013-05-05 19:05:00,99,396,0,550,561,394,0,0,0,0,0,615574.464,274194
2291,1900.0,4,100,0,0,1,363.638636364,307.9394405,2.3665,161.398295455,384.7,2.0,150.45,176.0,7.0,154.0,1206,1206,0,146,3320,2000,1900,1.0,171.768284677,24.7556845004,1.15593155074,75.0589900394,2013-05-05 19:05:30,100,406,0,553,543,398,0,0,0,0,0,615878.881,274348
2292,1896.0,4,103,1,0,1,339.984864865,308.0925625,2.352,153.562702703,333.7,2.0,146.6,185.0,25.0,156.0,1300,1300,0,156,3307,2000,1896,1.0,171.488411989,24.7560453742,1.16150591906,67.6503256079,2013-05-05 19:06:00,104,413,0,554,533,396,0,0,0,0,0,616185.125,274504
2293,1899.0,4,101,0,0,1,333.362790698,308.2464495,2.3615,158.088372093,316.4,2.0,153.4,172.0,4.0,191.0,1209,1209,0,186,3312,2000,1899,1.0,169.885965889,24.7580399616,1.15923153425,72.4116701994,2013-05-05 19:06:30,101,415,0,539,550,395,0,0,0,0,0,616492.899,274695
2294,1896.0,4,100,4,0,1,332.555135135,308.398781,2.3575,157.75027027,307.5,2.0,153.9,185.0,29.0,177.0,1298,1298,0,175,3306,2000,1896,1.0,173.567269888,24.7593194419,1.16691634233,69.1948374299,2013-05-05 19:07:00,104,421,0,530,546,399,0,0,0,0,0,616797.562,274872
2295,1901.0,4,96,3,0,1,370.104736842,308.552202,2.361,165.88,391.3,2.0,164.15,190.0,5.0,197.0,1180,1180,0,174,3314,2000,1901,1.0,165.780932904,24.7594044967,1.16132639684,74.7952469641,2013-05-05 19:07:30,99,417,0,551,529,404,0,0,0,0,0,617104.404,275069
2296,1894.0,4,103,3,0,1,360.378191489,308.705721,2.3515,148.42393617,364.4,2.0,136.35,187.0,13.0,168.0,1295,1295,0,160,3298,2000,1894,1.0,169.280133566,24.7597322215,1.16616797675,71.2878478158,2013-05-05 19:08:00,106,415,0,548,532,399,0,0,0,0,0,617411.442,275237
2297,1897.0,4,93,10,0,1,352.648979592,308.859317,2.361,162.017857143,340.9,2.0,161.5,196.0,6.0,215.0,1192,1192,0,199,3292,2000,1897,1.0,172.376551062,24.7607851777,1.17246705711,72.1973248239,2013-05-05 19:08:30,103,423,0,535,527,412,0,0,0,0,0,617718.634,275452
2298,1904.0,4,95,1,0,1,347.86416185,309.0137705,2.36,149.601156069,341.1,2.0,143.3,173.0,19.0,171.0,1312,1312,0,159,3296,2000,1904,1.0,171.657759689,24.7596630258,1.15948264325,71.1851124174,2013-05-05 19:09:00,96,426,0,540,538,400,0,0,0,0,0,618027.541,275623
2299,1902.0,4,96,2,0,1,354.465882353,309.1672825,2.3605,153.505294118,358.55,2.0,152.25,170.0,9.0,171.0,1231,1231,0,166,3303,2000,1902,1.0,179.4758906,24.7604452347,1.15522281401,72.8858585992,2013-05-05 19:09:30,98,413,0,556,536,397,0,0,0,0,0,618334.565,275794
2300,1895.0,4,102,3,0,1,335.969680851,309.3196345,2.3445,151.436170213,329.8,2.0,143.45,188.0,19.0,156.0,1327,1327,0,144,3284,2000,1895,1.0,172.622829183,24.7620102332,1.16095639453,73.2144363614,2013-05-05 19:10:00,105,417,0,552,536,390,0,0,0,0,0,618639.269,275950
2301,1900.0,4,100,0,0,1,342.150867052,309.471995,2.3445,154.924855491,327.8,2.0,159.3,173.0,12.0,173.0,1232,1232,0,146,3276,2000,1900,1.0,179.388623124,24.7635104241,1.16052563522,68.020972757,2013-05-05 19:10:30,100,428,0,548,531,393,0,0,0,0,0,618943.99,276123
2302,1900.0,4,96,4,0,1,374.2,309.6260045,2.348,155.84,394.05,2.0,159.8,180.0,22.0,187.0,1305,1305,0,178,3260,2000,1900,1.0,170.051324279,24.7657196144,1.16614578848,69.5548038121,2013-05-05 19:11:00,100,438,0,523,544,395,0,0,0,0,0,619252.009,276310
2303,1909.0,4,90,1,0,1,362.365968586,309.7790345,2.349,159.939267016,364.1,2.0,153.6,191.0,7.0,193.0,1203,1203,0,167,3250,2000,1909,1.0,163.789521889,24.7654919779,1.16927285096,75.0045721293,2013-05-05 19:11:30,91,456,0,528,514,411,0,0,0,0,0,619558.069,276503
2304,1907.0,4,93,0,0,1,350.90855615,309.9313745,2.338,165.798395722,351.8,2.0,160.5,187.0,30.0,165.0,1281,1281,0,155,3243,2000,1907,1.0,172.592048855,24.765841093,1.16779964035,71.2597886894,2013-05-05 19:12:00,93,457,0,535,511,404,0,0,0,0,0,619862.749,276668
2305,1904.0,4,95,1,0,1,351.234759358,310.0839495,2.332,149.732085561,374.0,2.0,146.1,187.0,8.0,175.0,1195,1195,0,166,3245,2000,1904,1.0,170.194616253,24.767014516,1.16523645669,66.8251716754,2013-05-05 19:12:30,96,449,0,549,507,399,0,0,0,0,0,620167.899,276843
